tenure,MonthlyCharges,TotalCharges,CLV,services_count,monthly_to_total_ratio,internet_no_tech_support,tenure_bucket_ord,is_auto_pay,is_long_contract,streaming_services,support_services,senior_fiber_optic,charges_per_month_of_tenure,high_charge_to_clv_ratio,tenure_years,per_service_charge,is_fiber_optic,has_streaming_any,has_support_any,has_multiple_lines_yes,is_electronic_check,paperless_autopay,family_bundle,early_tenure_flag,high_monthly_charge,tenure_remaining,tenure_fraction_complete,remaining_value,remaining_value_ratio,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure_bucket,ChurnFlag
31,64.0,1910.75,768.0,5,0.9630796370967742,0,3,0,1,1,2,0,61.63709677419355,0,2.5833333333333335,12.8,0,1,1,0,1,0,1,0,0,0,2.5833333333333335,0.0,0.0,Female,0,Yes,No,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,24m+,0
54,101.5,5373.1,1218.0,6,0.9803138113482942,1,3,1,1,2,1,1,99.50185185185185,0,4.5,16.916666666666668,1,1,1,1,0,1,1,0,1,0,4.5,0.0,0.0,Female,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),24m+,1
59,109.15,6557.75,1309.8000000000002,8,1.0183078798419218,1,3,1,1,2,3,0,111.14830508474576,0,4.916666666666667,13.64375,1,1,1,1,0,1,1,0,1,0,4.916666666666667,0.0,0.0,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),24m+,0
9,80.55,653.9,483.29999999999995,4,0.9019932409131665,1,1,0,0,0,2,0,72.65555555555555,1,0.75,20.1375,1,0,1,0,1,0,0,0,1,0,1.5,0.0,0.0,Female,0,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,6-12m,0
49,66.15,3199.0,1587.6000000000001,5,0.9869344563222113,0,3,1,1,1,1,0,65.28571428571429,0,4.083333333333333,13.23,0,1,1,1,0,1,0,0,0,0,2.0416666666666665,0.0,0.0,Male,0,No,No,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),24m+,0
24,51.15,1275.7,306.9,3,1.0391821440208537,1,2,0,0,0,1,0,53.15416666666667,1,2.0,17.05,0,0,1,0,1,0,0,0,0,0,4.0,0.0,0.0,Male,0,No,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,12-24m,0
56,45.05,2560.1,1081.1999999999998,5,1.0147851593467576,0,3,1,1,0,4,0,45.716071428571425,0,4.666666666666667,9.01,0,0,1,0,0,0,0,0,0,0,2.3333333333333335,0.0,0.0,Female,0,No,No,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),24m+,0
69,89.95,6143.15,539.7,5,0.9897849852172301,1,3,0,0,1,1,1,89.03115942028985,1,5.75,17.990000000000002,1,1,1,1,1,0,1,0,1,0,5.0,0.0,0.0,Male,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,24m+,1
2,24.4,36.55,146.39999999999998,1,0.7489754098360656,1,0,0,0,0,0,0,18.275,1,0.16666666666666666,24.4,0,0,0,0,0,0,1,1,0,4,0.3333333333333333,109.84999999999998,0.7503415300546448,Female,0,Yes,Yes,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0-6m,1
10,85.6,813.85,513.5999999999999,4,0.9507593457943926,1,1,0,0,1,0,0,81.385,1,0.8333333333333334,21.4,1,1,0,1,1,0,1,0,1,0,1.6666666666666667,0.0,0.0,Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,6-12m,1
6,19.55,128.6,117.30000000000001,1,1.0963341858482523,0,0,0,0,0,0,0,21.433333333333334,1,0.5,19.55,0,0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6m,0
19,88.8,1672.35,532.8,6,0.9911984352773826,0,2,1,0,0,3,0,88.01842105263158,1,1.5833333333333333,14.799999999999999,1,0,1,1,0,1,1,0,1,0,3.1666666666666665,0.0,0.0,Male,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),12-24m,0
44,85.25,3704.15,1023.0,8,0.9875099973340443,0,3,1,1,2,3,0,84.18522727272727,0,3.6666666666666665,10.65625,0,1,1,1,0,1,0,0,1,0,3.6666666666666665,0.0,0.0,Male,0,No,No,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),24m+,0
32,85.95,2628.6,515.7,4,0.9557155322862129,1,3,1,0,1,0,1,82.14375,1,2.6666666666666665,21.4875,1,1,0,1,0,1,1,0,1,0,5.0,0.0,0.0,Female,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),24m+,1
67,69.9,4615.9,1677.6000000000001,6,0.9856084384942241,0,3,1,1,1,2,0,68.89402985074626,0,5.583333333333333,11.65,0,1,1,1,0,1,1,0,0,0,2.7916666666666665,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),24m+,0
18,89.6,1633.0,1075.1999999999998,5,1.0125248015873016,1,2,1,1,1,1,0,90.72222222222223,0,1.5,17.919999999999998,1,1,1,1,0,1,0,0,1,0,1.5,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),12-24m,0
