tenure,MonthlyCharges,TotalCharges,CLV,services_count,monthly_to_total_ratio,internet_no_tech_support,tenure_bucket_ord,is_auto_pay,is_long_contract,streaming_services,support_services,senior_fiber_optic,charges_per_month_of_tenure,high_charge_to_clv_ratio,tenure_years,per_service_charge,is_fiber_optic,has_streaming_any,has_support_any,has_multiple_lines_yes,is_electronic_check,paperless_autopay,family_bundle,early_tenure_flag,high_monthly_charge,tenure_remaining,tenure_fraction_complete,remaining_value,remaining_value_ratio,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure_bucket,ChurnFlag
2,24.3,38.45,145.8,1,0.7911522633744856,1,0,0,0,0,0,0,19.225,1,0.16666666666666666,24.3,0,0,0,0,0,0,0,1,0,4,0.3333333333333333,107.35000000000001,0.7362825788751715,Male,0,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0-6m,0
70,106.05,7554.05,636.3,7,1.0175860443187177,1,3,0,0,2,2,0,107.915,1,5.833333333333333,15.15,1,1,1,1,1,0,1,0,1,0,5.0,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,0
7,69.45,477.05,833.4000000000001,6,0.9812814974802015,1,1,0,1,1,3,0,68.15,0,0.5833333333333334,11.575000000000001,0,1,1,0,1,0,1,0,0,5,0.5833333333333334,356.3500000000001,0.4275857931365491,Female,0,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Electronic check,6-12m,0
9,75.85,724.65,455.09999999999997,3,1.06152493957372,1,1,0,0,0,0,0,80.51666666666667,1,0.75,25.28333333333333,1,0,0,1,1,0,0,0,1,0,1.5,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,6-12m,0
26,85.9,2196.45,515.4000000000001,4,0.9834557177397688,0,3,1,0,1,1,0,84.47884615384615,1,2.1666666666666665,21.475,1,1,1,0,0,0,1,0,1,0,4.333333333333333,0.0,0.0,Female,0,Yes,No,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),24m+,0
72,116.8,8456.75,2803.2,9,1.0056066875951293,0,3,1,1,2,4,0,117.45486111111111,0,6.0,12.977777777777778,1,1,1,1,0,1,1,0,1,0,3.0,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),24m+,0
20,69.8,1540.35,418.79999999999995,2,1.1034025787965616,1,2,1,0,0,0,0,77.0175,1,1.6666666666666667,34.9,1,0,0,0,0,1,1,0,0,0,3.3333333333333335,0.0,0.0,Female,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),12-24m,0
59,19.3,1192.7,463.20000000000005,1,1.0474224993413541,0,3,1,1,0,0,0,20.215254237288136,0,4.916666666666667,19.3,0,0,0,0,0,0,1,0,0,0,2.4583333333333335,0.0,0.0,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24m+,0
55,57.55,3046.4,1381.1999999999998,5,0.9624516230945424,0,3,1,1,0,3,0,55.38909090909091,0,4.583333333333333,11.51,0,0,1,0,0,0,1,0,0,0,2.2916666666666665,0.0,0.0,Male,0,Yes,Yes,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),24m+,1
60,61.4,3638.25,1473.6,5,0.9875814332247557,1,3,0,1,0,3,0,60.6375,0,5.0,12.28,0,0,1,0,1,0,0,0,0,0,2.5,0.0,0.0,Male,0,No,No,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Electronic check,24m+,0
33,83.85,2716.3,503.09999999999997,5,0.9816591677056795,1,3,1,0,0,2,1,82.31212121212121,1,2.75,16.77,1,0,1,1,0,1,0,0,1,0,5.0,0.0,0.0,Male,1,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),24m+,1
58,19.15,1035.5,459.59999999999997,1,0.9322949491311787,0,3,1,1,0,0,0,17.853448275862068,0,4.833333333333333,19.15,0,0,0,0,0,1,0,0,0,0,2.4166666666666665,0.0,0.0,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24m+,0
39,81.4,3213.75,976.8000000000001,4,1.0123322623322621,1,3,1,1,0,1,0,82.40384615384616,0,3.25,20.35,1,0,1,1,0,0,0,0,1,0,3.25,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,No,Credit card (automatic),24m+,0
17,51.5,900.5,309.0,3,1.0285551113649343,0,2,0,0,0,1,0,52.970588235294116,1,1.4166666666666667,17.166666666666668,0,0,1,0,0,0,0,0,0,0,2.8333333333333335,0.0,0.0,Male,0,No,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,12-24m,1
35,50.15,1655.35,300.9,3,0.9430850306224184,1,3,0,0,0,0,0,47.29571428571428,1,2.9166666666666665,16.716666666666665,0,0,0,1,0,0,1,0,0,0,5.0,0.0,0.0,Female,0,No,Yes,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24m+,0
16,81.0,1312.15,486.0,3,1.0124614197530866,1,2,0,0,1,0,0,82.009375,1,1.3333333333333333,27.0,1,1,0,0,1,0,1,0,1,0,2.6666666666666665,0.0,0.0,Female,0,No,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,12-24m,1
0,19.7,0.0,236.39999999999998,1,0.0,0,0,0,1,0,0,0,0.0,0,0.0,19.7,0,0,0,0,0,0,1,1,0,12,0.0,236.39999999999998,1.0,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,0-6m,0
43,19.55,876.15,469.20000000000005,1,1.0422292273835723,0,3,0,1,0,0,0,20.375581395348835,0,3.5833333333333335,19.55,0,0,0,0,0,0,0,0,0,0,1.7916666666666667,0.0,0.0,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24m+,0
34,24.95,894.3,598.8,2,1.0542260992573382,0,3,1,1,0,0,0,26.302941176470586,0,2.8333333333333335,12.475,0,0,0,1,0,0,1,0,0,0,1.4166666666666667,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24m+,0
51,56.15,2898.95,673.8,5,1.012326925427339,0,3,0,1,2,2,0,56.84215686274509,0,4.25,11.23,0,1,1,0,1,0,1,0,0,0,4.25,0.0,0.0,Female,0,Yes,Yes,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,24m+,0
21,45.65,985.05,273.9,2,1.027538726333907,1,2,0,0,0,0,0,46.90714285714286,1,1.75,22.825,0,0,0,0,0,0,1,0,0,0,3.5,0.0,0.0,Male,0,No,Yes,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,12-24m,0
